video_id,window_start,window_end,views_count,unique_users,avg_watch_ratio,growth_rate,engagement_count,views_score,growth_score,watch_ratio_score,engagement_score,hot_score,predicted_hot,hot_label
107,2026-05-01 08:00:00,2026-05-01 08:30:00,7,7,0.4836285714285714,7.0,1,0.2,0.35,0.48233440744718936,0.07692307692307693,0.2755053430278995,0,NOT_HOT
293,2026-05-01 12:30:00,2026-05-01 13:00:00,12,12,0.352475,1.0,4,0.36666666666666664,0.05,0.35085213032581447,0.3076923076923077,0.2754909388856757,0,NOT_HOT
66,2026-05-01 08:30:00,2026-05-01 09:00:00,12,12,0.4091,0.0909090909090909,4,0.36666666666666664,0.004545454545454545,0.4076190476190476,0.3076923076923077,0.275480685980686,0,NOT_HOT
820,2026-05-01 10:00:00,2026-05-01 10:30:00,13,13,0.332976923076923,1.1666666666666667,3,0.4,0.058333333333333334,0.3313051860420281,0.23076923076923078,0.2754597551571236,0,NOT_HOT
910,2026-05-01 10:00:00,2026-05-01 10:30:00,11,11,0.4577636363636364,0.375,4,0.3333333333333333,0.01875,0.4564046479835953,0.3076923076923077,0.27545560908389854,0,NOT_HOT
189,2026-05-01 09:30:00,2026-05-01 10:00:00,12,12,0.5560916666666667,0.5,1,0.36666666666666664,0.025,0.5549791144527987,0.07692307692307693,0.27545095109568796,0,NOT_HOT
271,2026-05-01 08:00:00,2026-05-01 08:30:00,8,8,0.354425,8.0,1,0.23333333333333334,0.4,0.3528070175438596,0.07692307692307693,0.27543319838056685,0,NOT_HOT
786,2026-05-01 08:00:00,2026-05-01 08:30:00,9,9,0.2254444444444444,9.0,1,0.26666666666666666,0.45,0.22350320245057081,0.07692307692307693,0.2754057686952424,0,NOT_HOT
429,2026-05-01 13:00:00,2026-05-01 13:30:00,13,13,0.4203923076923077,1.6,1,0.4,0.08,0.41893965683439366,0.07692307692307693,0.2753263929053403,0,NOT_HOT
493,2026-05-01 09:30:00,2026-05-01 10:00:00,11,11,0.4631909090909091,1.2,3,0.3333333333333333,0.06,0.46184552289815445,0.23076923076923078,0.2753178225283488,0,NOT_HOT
865,2026-05-01 08:00:00,2026-05-01 08:30:00,8,8,0.4112625,8.0,0,0.23333333333333334,0.4,0.4097869674185463,0.0,0.27529072681704264,0,NOT_HOT
587,2026-05-01 09:00:00,2026-05-01 09:30:00,14,14,0.3335714285714286,1.0,2,0.43333333333333335,0.05,0.3319011815252417,0.15384615384615385,0.2752904927153048,0,NOT_HOT
529,2026-05-01 13:30:00,2026-05-01 14:00:00,12,12,0.5286666666666667,0.0,2,0.36666666666666664,0.0,0.5274853801169591,0.15384615384615385,0.2752406657669816,0,NOT_HOT
595,2026-05-01 13:00:00,2026-05-01 13:30:00,8,8,0.7371125,-0.3333333333333333,3,0.23333333333333334,0.0,0.736453634085213,0.23076923076923078,0.27523944476576057,0,NOT_HOT
874,2026-05-01 08:30:00,2026-05-01 09:00:00,12,12,0.4661166666666667,1.0,2,0.36666666666666664,0.05,0.4647786131996658,0.15384615384615385,0.2751993123835229,0,NOT_HOT
993,2026-05-01 10:30:00,2026-05-01 11:00:00,9,9,0.6700111111111111,-0.3076923076923077,3,0.26666666666666666,0.0,0.6691840712893344,0.23076923076923078,0.27511886553991816,0,NOT_HOT
337,2026-05-01 12:00:00,2026-05-01 12:30:00,14,14,0.3602785714285714,0.5555555555555556,2,0.43333333333333335,0.02777777777777778,0.35867525957751517,0.15384615384615385,0.27508975277020387,0,NOT_HOT
736,2026-05-01 12:00:00,2026-05-01 12:30:00,13,13,0.4561846153846154,0.0833333333333333,2,0.4,0.004166666666666665,0.45482166955851167,0.15384615384615385,0.2750829236552921,0,NOT_HOT
764,2026-05-01 12:30:00,2026-05-01 13:00:00,12,12,0.5728416666666667,0.2,1,0.36666666666666664,0.01,0.5717710944026734,0.07692307692307693,0.2750593470856629,0,NOT_HOT
36,2026-05-01 09:00:00,2026-05-01 09:30:00,12,12,0.4493916666666666,0.3333333333333333,3,0.36666666666666664,0.016666666666666666,0.44801169590643264,0.23076923076923078,0.2750510571300045,0,NOT_HOT
648,2026-05-01 10:30:00,2026-05-01 11:00:00,12,12,0.4386916666666666,0.5,3,0.36666666666666664,0.025,0.4372848788638261,0.23076923076923078,0.27498902705481654,0,NOT_HOT
921,2026-05-01 10:30:00,2026-05-01 11:00:00,11,11,0.4613272727272727,1.2,3,0.3333333333333333,0.06,0.4599772157666894,0.23076923076923078,0.27494416110205583,0,NOT_HOT
339,2026-05-01 12:30:00,2026-05-01 13:00:00,11,11,0.4032545454545455,1.2,4,0.3333333333333333,0.06,0.40175894281157437,0.3076923076923077,0.27483896804949437,0,NOT_HOT
885,2026-05-01 11:30:00,2026-05-01 12:00:00,13,13,0.3602538461538461,1.6,2,0.4,0.08,0.3586504723346828,0.15384615384615385,0.2748070175438596,0,NOT_HOT
74,2026-05-01 08:30:00,2026-05-01 09:00:00,10,10,0.56036,0.6666666666666666,3,0.3,0.03333333333333333,0.5592581453634086,0.23076923076923078,0.27480034702139966,0,NOT_HOT
331,2026-05-01 11:30:00,2026-05-01 12:00:00,7,7,0.6392857142857142,0.75,5,0.2,0.0375,0.6383816684568564,0.38461538461538464,0.274743641383679,0,NOT_HOT
228,2026-05-01 09:30:00,2026-05-01 10:00:00,12,12,0.5261166666666667,-0.25,2,0.36666666666666664,0.0,0.5249289891395155,0.15384615384615385,0.2747293875714929,0,NOT_HOT
971,2026-05-01 13:30:00,2026-05-01 14:00:00,11,11,0.5115272727272727,0.375,3,0.3333333333333333,0.01875,0.5103030303030304,0.23076923076923078,0.27469682400932405,0,NOT_HOT
675,2026-05-01 12:30:00,2026-05-01 13:00:00,11,11,0.4634181818181818,0.2222222222222222,4,0.3333333333333333,0.01111111111111111,0.4620733652312599,0.3076923076923077,0.27467963031120923,0,NOT_HOT
19,2026-05-01 08:30:00,2026-05-01 09:00:00,11,11,0.4196636363636363,-0.1538461538461538,5,0.3333333333333333,0.0,0.41820915926179075,0.38461538461538464,0.2746674728779992,0,NOT_HOT
821,2026-05-01 12:30:00,2026-05-01 13:00:00,11,11,0.4597272727272727,1.2,3,0.3333333333333333,0.06,0.45837320574162677,0.23076923076923078,0.2746233590970433,0,NOT_HOT
664,2026-05-01 08:30:00,2026-05-01 09:00:00,10,10,0.52788,0.25,4,0.3,0.0125,0.5266967418546367,0.3076923076923077,0.2746181945247735,0,NOT_HOT
955,2026-05-01 08:30:00,2026-05-01 09:00:00,11,11,0.4246636363636364,0.8333333333333334,4,0.3333333333333333,0.04166666666666667,0.42322169059011167,0.3076923076923077,0.2745481842718685,0,NOT_HOT
869,2026-05-01 10:00:00,2026-05-01 10:30:00,13,13,0.4309076923076923,0.4444444444444444,2,0.4,0.02222222222222222,0.42948139579718525,0.15384615384615385,0.27452875779191577,0,NOT_HOT
172,2026-05-01 10:00:00,2026-05-01 10:30:00,14,14,0.3574214285714285,0.5555555555555556,2,0.43333333333333335,0.02777777777777778,0.35581095596133183,0.15384615384615385,0.2745168920469673,0,NOT_HOT
615,2026-05-01 13:00:00,2026-05-01 13:30:00,13,13,0.3474692307692307,0.8571428571428571,3,0.4,0.04285714285714286,0.3458338153074994,0.23076923076923078,0.27449643339117025,0,NOT_HOT
805,2026-05-01 12:00:00,2026-05-01 12:30:00,10,10,0.6160599999999999,0.6666666666666666,2,0.3,0.03333333333333333,0.6150977443609023,0.15384615384615385,0.2744298052824369,0,NOT_HOT
568,2026-05-01 09:30:00,2026-05-01 10:00:00,13,13,0.3891923076923076,0.1818181818181818,3,0.4,0.00909090909090909,0.38766146134567175,0.23076923076923078,0.2744204041572463,0,NOT_HOT
207,2026-05-01 12:30:00,2026-05-01 13:00:00,8,8,0.67535,-0.1111111111111111,4,0.23333333333333334,0.0,0.6745363408521303,0.3076923076923077,0.27439444765760557,0,NOT_HOT
439,2026-05-01 13:00:00,2026-05-01 13:30:00,12,12,0.3647583333333333,0.7142857142857143,4,0.36666666666666664,0.03571428571428571,0.3631662489557226,0.3076923076923077,0.27438233404022877,0,NOT_HOT
401,2026-05-01 11:30:00,2026-05-01 12:00:00,14,14,0.3808357142857143,0.1666666666666666,2,0.43333333333333335,0.00833333333333333,0.37928392409595413,0.15384615384615385,0.27435037456278055,0,NOT_HOT
250,2026-05-01 09:00:00,2026-05-01 09:30:00,12,12,0.5034166666666667,0.3333333333333333,2,0.36666666666666664,0.016666666666666666,0.5021720969089392,0.15384615384615385,0.27434467579204425,0,NOT_HOT
394,2026-05-01 08:30:00,2026-05-01 09:00:00,12,12,0.5370833333333334,0.7142857142857143,1,0.36666666666666664,0.03571428571428571,0.5359231411862991,0.07692307692307693,0.2743183278709595,0,NOT_HOT
57,2026-05-01 11:30:00,2026-05-01 12:00:00,12,12,0.5032,0.3333333333333333,2,0.36666666666666664,0.016666666666666666,0.5019548872180452,0.15384615384615385,0.2743012338538655,0,NOT_HOT
580,2026-05-01 11:30:00,2026-05-01 12:00:00,14,14,0.2864928571428571,0.75,3,0.43333333333333335,0.0375,0.284704618689581,0.23076923076923078,0.27426464168663417,0,NOT_HOT
188,2026-05-01 08:30:00,2026-05-01 09:00:00,10,10,0.59227,0.1111111111111111,3,0.3,0.005555555555555555,0.5912481203007519,0.23076923076923078,0.27425389756442387,0,NOT_HOT
385,2026-05-01 13:00:00,2026-05-01 13:30:00,11,11,0.4815363636363636,2.6666666666666665,1,0.3333333333333333,0.13333333333333333,0.48023695602642963,0.07692307692307693,0.2742525194104141,0,NOT_HOT
377,2026-05-01 11:30:00,2026-05-01 12:00:00,12,12,0.26935,5.0,1,0.36666666666666664,0.25,0.26751879699248116,0.07692307692307693,0.27420888760362444,0,NOT_HOT
484,2026-05-01 10:30:00,2026-05-01 11:00:00,11,11,0.4392363636363636,0.5714285714285714,4,0.3333333333333333,0.02857142857142857,0.4378309409888357,0.3076923076923077,0.27419622482780376,0,NOT_HOT
746,2026-05-01 10:30:00,2026-05-01 11:00:00,10,10,0.59867,-0.2307692307692307,3,0.3,0.0,0.5976641604010026,0.23076923076923078,0.27414821669558515,0,NOT_HOT
542,2026-05-01 09:30:00,2026-05-01 10:00:00,9,9,0.6076111111111111,-0.3076923076923077,4,0.26666666666666666,0.0,0.6066276803118908,0.3076923076923077,0.274146048882891,0,NOT_HOT
128,2026-05-01 10:00:00,2026-05-01 10:30:00,13,13,0.4030076923076923,0.8571428571428571,2,0.4,0.04285714285714286,0.40151147098515516,0.15384615384615385,0.27409350298823987,0,NOT_HOT
7,2026-05-01 10:30:00,2026-05-01 11:00:00,13,13,0.4750153846153846,0.625,1,0.4,0.03125,0.4736996336996337,0.07692307692307693,0.27409088827838834,0,NOT_HOT
686,2026-05-01 08:30:00,2026-05-01 09:00:00,12,12,0.3454416666666666,1.0,4,0.36666666666666664,0.05,0.34380116959064316,0.3076923076923077,0.27408074673864147,0,NOT_HOT
887,2026-05-01 11:30:00,2026-05-01 12:00:00,13,11,0.2878307692307692,0.8571428571428571,4,0.4,0.04285714285714286,0.28604588394062075,0.3076923076923077,0.274077308656256,0,NOT_HOT
290,2026-05-01 09:00:00,2026-05-01 09:30:00,12,12,0.3450833333333333,1.0,4,0.36666666666666664,0.05,0.3434419381787802,0.3076923076923077,0.2740089004562689,0,NOT_HOT
808,2026-05-01 10:00:00,2026-05-01 10:30:00,12,12,0.5223416666666667,0.0,2,0.36666666666666664,0.0,0.5211445279866334,0.15384615384615385,0.2739724953409164,0,NOT_HOT
46,2026-05-01 12:30:00,2026-05-01 13:00:00,14,14,0.3147214285714286,0.2727272727272727,3,0.43333333333333335,0.013636363636363636,0.31300393841747226,0.23076923076923078,0.27395859654130333,0,NOT_HOT
504,2026-05-01 11:00:00,2026-05-01 11:30:00,10,10,0.3983199999999999,0.4285714285714285,6,0.3,0.021428571428571425,0.39681203007518784,0.46153846153846156,0.2739503181029497,0,NOT_HOT
460,2026-05-01 11:30:00,2026-05-01 12:00:00,10,10,0.5037200000000001,1.5,3,0.3,0.075,0.5024761904761905,0.23076923076923078,0.2738606227106227,0,NOT_HOT
484,2026-05-01 12:30:00,2026-05-01 13:00:00,13,13,0.4161923076923077,0.625,2,0.4,0.03125,0.41472913051860416,0.15384615384615385,0.27383524918064395,0,NOT_HOT
278,2026-05-01 11:30:00,2026-05-01 12:00:00,9,9,0.7207777777777777,-0.25,2,0.26666666666666666,0.0,0.7200779727095517,0.15384615384615385,0.27375918428550006,0,NOT_HOT
288,2026-05-01 10:30:00,2026-05-01 11:00:00,11,11,0.5520909090909091,0.5714285714285714,2,0.3333333333333333,0.02857142857142857,0.5509683299156983,0.15384615384615385,0.27374677953625326,0,NOT_HOT
926,2026-05-01 09:30:00,2026-05-01 10:00:00,11,11,0.3916272727272727,0.375,5,0.3333333333333333,0.01875,0.39010252904989745,0.38461538461538464,0.2737336468356205,0,NOT_HOT
885,2026-05-01 12:00:00,2026-05-01 12:30:00,12,12,0.5209916666666666,-0.0769230769230769,2,0.36666666666666664,0.0,0.5197911445279866,0.15384615384615385,0.2737018186491871,0,NOT_HOT
732,2026-05-01 11:30:00,2026-05-01 12:00:00,12,12,0.5339833333333334,0.7142857142857143,1,0.36666666666666664,0.03571428571428571,0.5328153717627402,0.07692307692307693,0.2736967739862477,0,NOT_HOT
199,2026-05-01 10:30:00,2026-05-01 11:00:00,11,11,0.4661090909090909,0.1,4,0.3333333333333333,0.005,0.46477101845522895,0.3076923076923077,0.2736913831782253,0,NOT_HOT
632,2026-05-01 08:30:00,2026-05-01 09:00:00,12,12,0.3932416666666667,0.2,4,0.36666666666666664,0.01,0.39172096908939014,0.3076923076923077,0.2736647066383909,0,NOT_HOT
486,2026-05-01 13:30:00,2026-05-01 14:00:00,10,10,0.4451699999999999,1.5,4,0.3,0.075,0.4437794486215538,0.3076923076923077,0.2736597358781569,0,NOT_HOT
297,2026-05-01 13:30:00,2026-05-01 14:00:00,9,9,0.6627,-0.25,3,0.26666666666666666,0.0,0.6618546365914787,0.23076923076923078,0.27365297860034704,0,NOT_HOT
849,2026-05-01 12:30:00,2026-05-01 13:00:00,13,13,0.3914230769230769,0.0833333333333333,3,0.4,0.004166666666666665,0.38989782147676877,0.23076923076923078,0.27363661557740504,0,NOT_HOT
171,2026-05-01 13:00:00,2026-05-01 13:30:00,10,10,0.5382,0.0,4,0.3,0.0,0.5370426065162908,0.3076923076923077,0.2735623674571043,0,NOT_HOT
186,2026-05-01 10:30:00,2026-05-01 11:00:00,8,8,0.613575,-0.1111111111111111,5,0.23333333333333334,0.0,0.6126065162907268,0.38461538461538464,0.2735469442837864,0,NOT_HOT
96,2026-05-01 13:30:00,2026-05-01 14:00:00,14,14,0.4198285714285714,0.4,1,0.43333333333333335,0.02,0.4183745076978159,0.07692307692307693,0.2735466964113581,0,NOT_HOT
197,2026-05-01 12:30:00,2026-05-01 13:00:00,12,12,0.3605166666666666,0.7142857142857143,4,0.36666666666666664,0.03571428571428571,0.3589139515455304,0.3076923076923077,0.27353187455819034,0,NOT_HOT
864,2026-05-01 11:00:00,2026-05-01 11:30:00,10,10,0.6263500000000001,0.4285714285714285,2,0.3,0.021428571428571425,0.6254135338345865,0.15384615384615385,0.2735167727009833,0,NOT_HOT
994,2026-05-01 11:30:00,2026-05-01 12:00:00,13,13,0.4382692307692307,1.1666666666666667,1,0.4,0.058333333333333334,0.4368613842298052,0.07692307692307693,0.27349407171775597,0,NOT_HOT
189,2026-05-01 08:00:00,2026-05-01 08:30:00,8,8,0.344725,8.0,1,0.23333333333333334,0.4,0.34308270676691727,0.07692307692307693,0.2734883362251784,0,NOT_HOT
802,2026-05-01 08:30:00,2026-05-01 09:00:00,13,13,0.3680076923076923,0.4444444444444444,3,0.4,0.02222222222222222,0.36642375168690955,0.23076923076923078,0.27345569050832214,0,NOT_HOT
605,2026-05-01 09:30:00,2026-05-01 10:00:00,10,10,0.53268,1.0,3,0.3,0.05,0.5315087719298246,0.23076923076923078,0.27341713900134956,0,NOT_HOT
32,2026-05-01 13:30:00,2026-05-01 14:00:00,13,13,0.4342615384615385,0.3,2,0.4,0.015,0.43284364758048965,0.15384615384615385,0.273395652593021,0,NOT_HOT
918,2026-05-01 09:00:00,2026-05-01 09:30:00,14,14,0.3815571428571429,1.0,1,0.43333333333333335,0.05,0.38000716075904045,0.07692307692307693,0.273373227023603,0,NOT_HOT
748,2026-05-01 08:00:00,2026-05-01 08:30:00,7,7,0.4729571428571428,7.0,1,0.2,0.35,0.4716362334407446,0.07692307692307693,0.2733657082266105,0,NOT_HOT
349,2026-05-01 12:30:00,2026-05-01 13:00:00,9,9,0.5461,-0.25,5,0.26666666666666666,0.0,0.5449624060150376,0.38461538461538464,0.2733514555619819,0,NOT_HOT
332,2026-05-01 12:00:00,2026-05-01 12:30:00,9,9,0.5145,0.5,5,0.26666666666666666,0.025,0.5132832080200501,0.38461538461538464,0.27326561596298443,0,NOT_HOT
280,2026-05-01 13:30:00,2026-05-01 14:00:00,11,11,0.4639636363636363,0.1,4,0.3333333333333333,0.005,0.46262018683071304,0.3076923076923077,0.2732612168533221,0,NOT_HOT
724,2026-05-01 10:30:00,2026-05-01 11:00:00,10,10,0.65161,-0.2857142857142857,2,0.3,0.0,0.6507368421052632,0.15384615384615385,0.2732242914979758,0,NOT_HOT
927,2026-05-01 08:00:00,2026-05-01 08:30:00,7,7,0.4145285714285714,7.0,2,0.2,0.35,0.4130612244897959,0.15384615384615385,0.27318916797488224,0,NOT_HOT
986,2026-05-01 10:00:00,2026-05-01 10:30:00,8,8,0.6316999999999999,0.6,4,0.23333333333333334,0.03,0.6307769423558897,0.3076923076923077,0.27314256795835745,0,NOT_HOT
214,2026-05-01 09:30:00,2026-05-01 10:00:00,9,9,0.4298333333333333,-0.1,7,0.26666666666666666,0.0,0.4284043441938178,0.5384615384615384,0.27311676627466097,0,NOT_HOT
138,2026-05-01 13:30:00,2026-05-01 14:00:00,11,11,0.4912454545454545,0.5714285714285714,3,0.3333333333333333,0.02857142857142857,0.4899703804966962,0.23076923076923078,0.2730856511909143,0,NOT_HOT
876,2026-05-01 08:30:00,2026-05-01 09:00:00,10,10,0.47347,1.0,4,0.3,0.05,0.4721503759398496,0.3076923076923077,0.2730839213418161,0,NOT_HOT
512,2026-05-01 09:00:00,2026-05-01 09:30:00,7,7,0.8502,-0.125,2,0.2,0.0,0.8498245614035087,0.15384615384615385,0.27304183535762483,0,NOT_HOT
744,2026-05-01 12:30:00,2026-05-01 13:00:00,11,11,0.3942727272727273,1.2,4,0.3333333333333333,0.06,0.39275461380724536,0.3076923076923077,0.27303810224862857,0,NOT_HOT
947,2026-05-01 13:30:00,2026-05-01 14:00:00,11,11,0.5030545454545454,0.375,3,0.3333333333333333,0.01875,0.5018090681248576,0.23076923076923078,0.27299803157368946,0,NOT_HOT
167,2026-05-01 11:00:00,2026-05-01 11:30:00,15,15,0.3339266666666666,0.6666666666666666,1,0.4666666666666667,0.03333333333333333,0.33225730994152036,0.07692307692307693,0.27298992352676565,0,NOT_HOT
774,2026-05-01 09:00:00,2026-05-01 09:30:00,10,10,0.5772,0.25,3,0.3,0.0125,0.5761403508771931,0.23076923076923078,0.2729684547908232,0,NOT_HOT
355,2026-05-01 12:30:00,2026-05-01 13:00:00,12,12,0.5115666666666666,0.0909090909090909,2,0.36666666666666664,0.004545454545454545,0.5103425229741019,0.15384615384615385,0.27294845797477374,0,NOT_HOT
469,2026-05-01 08:30:00,2026-05-01 09:00:00,10,10,0.58571,0.1111111111111111,3,0.3,0.005555555555555555,0.584671679197995,0.23076923076923078,0.2729386093438725,0,NOT_HOT
67,2026-05-01 11:30:00,2026-05-01 12:00:00,10,10,0.41507,1.0,5,0.3,0.05,0.41360401002506264,0.38461538461538464,0.27291310969732024,0,NOT_HOT
747,2026-05-01 13:00:00,2026-05-01 13:30:00,13,13,0.4115692307692307,0.625,2,0.4,0.03125,0.4100944669365721,0.15384615384615385,0.2729083164642375,0,NOT_HOT
304,2026-05-01 08:00:00,2026-05-01 08:30:00,7,7,0.3555,7.0,3,0.2,0.35,0.3538847117794486,0.23076923076923078,0.27289232697127436,0,NOT_HOT
113,2026-05-01 08:00:00,2026-05-01 08:30:00,6,6,0.4843333333333333,6.0,3,0.16666666666666666,0.3,0.48304093567251455,0.23076923076923078,0.2728902384165542,0,NOT_HOT
140,2026-05-01 12:00:00,2026-05-01 12:30:00,12,12,0.3920416666666666,2.0,2,0.36666666666666664,0.1,0.3905179615705931,0.15384615384615385,0.27284718205770836,0,NOT_HOT
715,2026-05-01 12:00:00,2026-05-01 12:30:00,10,10,0.6078300000000001,0.6666666666666666,2,0.3,0.03333333333333333,0.6068471177944863,0.15384615384615385,0.27277967996915364,0,NOT_HOT
562,2026-05-01 11:00:00,2026-05-01 11:30:00,9,9,0.7079888888888889,0.125,2,0.26666666666666666,0.00625,0.7072570314675578,0.15384615384615385,0.2727574960371013,0,NOT_HOT
58,2026-05-01 12:00:00,2026-05-01 12:30:00,10,10,0.44621,2.333333333333333,3,0.3,0.11666666666666665,0.44482205513784456,0.23076923076923078,0.2727464623096202,0,NOT_HOT
210,2026-05-01 13:30:00,2026-05-01 14:00:00,9,9,0.6842999999999999,0.5,2,0.26666666666666666,0.025,0.6835087719298245,0.15384615384615385,0.27269534412955465,0,NOT_HOT
862,2026-05-01 11:00:00,2026-05-01 11:30:00,11,11,0.4161363636363636,2.6666666666666665,2,0.3333333333333333,0.13333333333333333,0.4146730462519935,0.15384615384615385,0.2726781989939885,0,NOT_HOT
787,2026-05-01 12:30:00,2026-05-01 13:00:00,12,12,0.4374666666666666,0.3333333333333333,3,0.36666666666666664,0.016666666666666666,0.43605680868838753,0.23076923076923078,0.2726600796863955,0,NOT_HOT
788,2026-05-01 09:00:00,2026-05-01 09:30:00,12,12,0.5109,1.0,1,0.36666666666666664,0.05,0.5096741854636592,0.07692307692307693,0.27263996529786005,0,NOT_HOT
282,2026-05-01 09:00:00,2026-05-01 09:30:00,9,9,0.6000555555555556,-0.25,4,0.26666666666666666,0.0,0.5990531885268727,0.3076923076923077,0.2726311505258874,0,NOT_HOT
200,2026-05-01 12:00:00,2026-05-01 12:30:00,13,13,0.437476923076923,0.1818181818181818,2,0.4,0.00909090909090909,0.4360670908039328,0.15384615384615385,0.27256306851043693,0,NOT_HOT
919,2026-05-01 09:30:00,2026-05-01 10:00:00,10,10,0.64815,-0.1666666666666666,2,0.3,0.0,0.6472681704260652,0.15384615384615385,0.27253055716213614,0,NOT_HOT
443,2026-05-01 13:00:00,2026-05-01 13:30:00,9,9,0.5418555555555556,-0.1,5,0.26666666666666666,0.0,0.5407073238652187,0.38461538461538464,0.2725004391320181,0,NOT_HOT
83,2026-05-01 09:00:00,2026-05-01 09:30:00,13,13,0.3756846153846153,1.1666666666666667,2,0.4,0.058333333333333334,0.3741199151725466,0.15384615384615385,0.27248423944476574,0,NOT_HOT
478,2026-05-01 10:00:00,2026-05-01 10:30:00,11,11,0.6032454545454545,0.5714285714285714,1,0.3333333333333333,0.02857142857142857,0.6022510822510823,0.07692307692307693,0.2724648684648685,0,NOT_HOT
958,2026-05-01 08:00:00,2026-05-01 08:30:00,8,8,0.3971625,8.0,0,0.23333333333333334,0.4,0.39565162907268164,0.0,0.2724636591478697,0,NOT_HOT
161,2026-05-01 08:30:00,2026-05-01 09:00:00,10,10,0.54818,0.6666666666666666,3,0.3,0.03333333333333333,0.5470476190476191,0.23076923076923078,0.27235824175824175,0,NOT_HOT
473,2026-05-01 11:00:00,2026-05-01 11:30:00,11,11,0.4710636363636364,0.8333333333333334,3,0.3333333333333333,0.04166666666666667,0.4697379813169287,0.23076923076923078,0.2723129808787703,0,NOT_HOT
684,2026-05-01 12:30:00,2026-05-01 13:00:00,11,11,0.4995545454545454,0.375,3,0.3333333333333333,0.01875,0.49830029619503297,0.23076923076923078,0.27229627718772453,0,NOT_HOT
294,2026-05-01 13:00:00,2026-05-01 13:30:00,9,9,0.5329555555555555,0.125,5,0.26666666666666666,0.00625,0.5317850181008076,0.38461538461538464,0.2722784779791359,0,NOT_HOT
94,2026-05-01 12:30:00,2026-05-01 13:00:00,11,11,0.5858454545454546,0.8333333333333334,1,0.3333333333333333,0.04166666666666667,0.5848074732285259,0.07692307692307693,0.27224995618416675,0,NOT_HOT
288,2026-05-01 09:00:00,2026-05-01 09:30:00,9,9,0.6057888888888888,0.8,3,0.26666666666666666,0.04,0.6048008911166806,0.23076923076923078,0.2722422295053874,0,NOT_HOT
479,2026-05-01 11:00:00,2026-05-01 11:30:00,11,11,0.4710909090909091,1.75,2,0.3333333333333333,0.0875,0.46976532239690133,0.15384615384615385,0.27223832088963673,0,NOT_HOT
435,2026-05-01 08:00:00,2026-05-01 08:30:00,6,6,0.5961500000000001,6.0,1,0.16666666666666666,0.3,0.595137844611529,0.07692307692307693,0.27223269712743403,0,NOT_HOT
480,2026-05-01 13:30:00,2026-05-01 14:00:00,11,11,0.4988545454545454,0.375,3,0.3333333333333333,0.01875,0.49759854180906804,0.23076923076923078,0.2721559263105316,0,NOT_HOT
51,2026-05-01 09:00:00,2026-05-01 09:30:00,10,10,0.61916,0.4285714285714285,2,0.3,0.021428571428571425,0.6182055137844612,0.15384615384615385,0.27207516869095816,0,NOT_HOT
934,2026-05-01 11:30:00,2026-05-01 12:00:00,12,12,0.4255833333333333,1.4,2,0.36666666666666664,0.06999999999999999,0.42414369256474516,0.15384615384615385,0.27207232825653876,0,NOT_HOT
477,2026-05-01 11:30:00,2026-05-01 12:00:00,12,12,0.4503583333333333,1.0,2,0.36666666666666664,0.05,0.4489807852965747,0.15384615384615385,0.27203974680290466,0,NOT_HOT
211,2026-05-01 08:00:00,2026-05-01 08:30:00,7,7,0.4662285714285714,7.0,1,0.2,0.35,0.46489079842463293,0.07692307692307693,0.27201662122338816,0,NOT_HOT
228,2026-05-01 10:00:00,2026-05-01 10:30:00,14,14,0.3691785714285714,0.1666666666666666,2,0.43333333333333335,0.00833333333333333,0.3675975653419262,0.15384615384615385,0.272013102811975,0,NOT_HOT
573,2026-05-01 11:30:00,2026-05-01 12:00:00,8,8,0.7208375,-0.2,3,0.23333333333333334,0.0,0.7201378446115289,0.23076923076923078,0.2719762868710237,0,NOT_HOT
263,2026-05-01 14:00:00,2026-05-01 14:30:00,11,7,0.5211818181818182,-0.4761904761904761,3,0.3333333333333333,0.0,0.5199817726133515,0.23076923076923078,0.27194507247138827,0,NOT_HOT
971,2026-05-01 08:00:00,2026-05-01 08:30:00,7,7,0.4655428571428571,7.0,1,0.2,0.35,0.46420336555674896,0.07692307692307693,0.27187913464981134,0,NOT_HOT
787,2026-05-01 09:00:00,2026-05-01 09:30:00,12,12,0.5249083333333333,0.7142857142857143,1,0.36666666666666664,0.03571428571428571,0.5237176274018379,0.07692307692307693,0.27187722511406726,0,NOT_HOT
510,2026-05-01 13:00:00,2026-05-01 13:30:00,12,12,0.5380583333333333,0.5,1,0.36666666666666664,0.025,0.5369005847953217,0.07692307692307693,0.27183524516419255,0,NOT_HOT
704,2026-05-01 08:00:00,2026-05-01 08:30:00,6,6,0.53645,6.0,2,0.16666666666666666,0.3,0.5352882205513785,0.15384615384615385,0.27180123385386545,0,NOT_HOT
80,2026-05-01 11:00:00,2026-05-01 11:30:00,13,13,0.4262923076923077,0.3,2,0.4,0.015,0.4248544438018122,0.15384615384615385,0.2717978118372856,0,NOT_HOT
544,2026-05-01 11:00:00,2026-05-01 11:30:00,11,11,0.4490363636363636,0.2222222222222222,4,0.3333333333333333,0.01111111111111111,0.4476555023923445,0.3076923076923077,0.2717960577434262,0,NOT_HOT
461,2026-05-01 13:00:00,2026-05-01 13:30:00,8,8,0.66235,-0.1111111111111111,4,0.23333333333333334,0.0,0.6615037593984963,0.3076923076923077,0.27178793136687873,0,NOT_HOT
